209610,407443,09/08/2015,6,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,65 JEROME AVENUE,10305,Staten Island,502,5,Staten Island,50,64,23,SI14,Grasmere-Arrochar-Ft. Wadsworth,5006400,New York,40.59657931,-74.07625483,963073.1998,156635.5542
208791,107179,09/08/2015,5,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,320 EAST 65 STREET,10065,New York,108,1,Manhattan,5,76,28,MN31,Lenox Hill-Roosevelt Island,1011800,New York,40.76395531,-73.96078214,995113.9274,217608.6928
208793,107179,09/08/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,1or2,Harmful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,330 EAST 65 STREET,10065,New York,108,1,Manhattan,5,76,28,MN31,Lenox Hill-Roosevelt Island,1011800,New York,40.76382569,-73.96047463,995199.1333,217561.5052
194260,102855,09/01/2015,4,0,OnCurb,Alive,Good,Gleditsia triacanthos var. inermis,honeylocust,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,339 EAST HOUSTON STREET,10002,New York,103,1,Manhattan,2,74,26,MN28,Lower East Side,1002201,New York,40.7206881,-73.98224174,989172.496,201843.139
170507,100329,08/24/2015,11,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,21 SOUTH END AVENUE,10280,New York,101,1,Manhattan,1,65,26,MN25,Battery Park City-Lower Manhattan,1031704,New York,40.70807232,-74.01779961,979315.106,197246.8264
192803,102227,08/31/2015,5,0,OnCurb,Alive,Good,Zelkova serrata,Japanese zelkova,1or2,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,319 WEST 13 STREET,10014,New York,102,1,Manhattan,3,66,27,MN23,West Village,1007700,New York,40.73951749,-74.00396884,983150.1682,208702.7989
192755,207508,08/31/2015,21,0,OffsetFromCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,638 AVENUE Z,11223,Brooklyn,313,3,Brooklyn,47,45,23,BK26,Gravesend,3037402,New York,40.58635725,-73.96974394,992653.7253,152903.6306
203719,302371,09/05/2015,11,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-025 24 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,Steinway,4010500,New York,40.78242823,-73.91117077,1008850.185,224349.0366
203726,302371,09/05/2015,8,0,OnCurb,Alive,Poor,Platanus x acerifolia,London planetree,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,20-055 24 STREET,11105,Astoria,401,4,Queens,22,36,13,QN72,Steinway,4010500,New York,40.78173511,-73.91201957,1008615.374,224096.274
195202,415896,09/01/2015,13,0,OnCurb,Alive,Fair,Platanus x acerifolia,London planetree,None,None,NoDamage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,35 FENWAY CIRCLE,10308,Staten Island,503,5,Staten Island,51,62,24,SI54,Great Kills,5014607,New York,40.55710259,-74.16267038,939047.9683,142285.9579
189465,219493,08/30/2015,22,0,OnCurb,Alive,Good,Platanus x acerifolia,London planetree,3or4,Harmful,NoDamage,Volunteer,RootOther,No,No,Yes,No,No,No,No,No,No,100 WAVERLY AVENUE,11205,Brooklyn,302,3,Brooklyn,35,50,25,BK69,Clinton Hill,3019100,New York,40.69473314,-73.96821054,993065.3039,192388.0651
174141,105814,08/25/2015,4,0,OnCurb,Alive,Good,Acer platanoides,Norway maple,1or2,Helpful,NoDamage,Volunteer,TrunkLights,No,No,No,No,Yes,No,No,No,No,889 1 AVENUE,10022,New York,106,1,Manhattan,4,73,28,MN19,Turtle Bay-East Midtown,1009800,New York,40.75376323,-73.96638946,993562.043,213894.7399
200540,315986,09/03/2015,21,0,OnCurb,Alive,Fair,Quercus palustris,pin oak,None,None,Damage,TreesCount Staff,Stones,Yes,No,No,No,No,No,No,No,No,147-074 7 AVENUE,11357,Whitestone,407,4,Queens,19,27,11,QN49,Whitestone,4097300,New York,40.79411067,-73.81867946,1034455.701,228644.8374
180683,348711,08/27/2015,3,0,OnCurb,Alive,Fair,Acer rubrum,red maple,None,None,NoDamage,TreesCount Staff,None,No,No,No,No,No,No,No,No,No,108-005 70 AVENUE,11375,Forest Hills,406,4,Queens,29,28,16,QN17,Forest Hills,4073900,New York,40.72309177,-73.84421522,1027431.148,202756.7687
156710,108138,08/18/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,"Stones,BranchOther",Yes,No,No,No,No,No,No,No,Yes,175 EAST 92 STREET,10128,New York,108,1,Manhattan,5,73,28,MN40,Upper East Side-Carnegie Hill,1015801,New York,40.78281017,-73.95150745,997679.3521,224479.4359
163815,102980,08/21/2015,4,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,3or4,Helpful,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,753 EAST 6 STREET,10009,New York,103,1,Manhattan,2,74,27,MN28,Lower East Side,1002602,New York,40.7226696,-73.97718111,990575.09,202565.3859
175294,104067,08/25/2015,6,0,OnCurb,Alive,Good,Styphnolobium japonicum,Sophora,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,505 WEST 54 STREET,10019,New York,104,1,Manhattan,3,67,27,MN15,Clinton,1013500,New York,40.76726396,-73.99030242,986936.2387,218811.8593
120819,103619,08/05/2015,3,0,OnCurb,Alive,Fair,Quercus bicolor,swamp white oak,None,None,NoDamage,Volunteer,None,No,No,No,No,No,No,No,No,No,548 WEST 22 STREET,10011,New York,104,1,Manhattan,3,75,27,MN13,Hudson Yards-Chelsea-Flatiron-Union Square,1009900,New York,40.74797175,-74.00705779,982294.4173,211783.0069
211205,302080,09/09/2015,0,16,OnCurb,Stump,,,,,,,TreesCount Staff,,No,No,No,No,No,No,No,No,No,21-023 24 DRIVE,11102,Astoria,401,4,Queens,22,36,12,QN72,Steinway,4009500,New York,40.77499266,-73.92203675,1005843.393,221637.1447
187807,506266,08/29/2015,0,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,300 EAST MOSHOLU PARKWAY SOUTH,10458,Bronx,207,2,Bronx,11,80,36,BX43,Norwood,2042500,New York,40.87192665,-73.88234856,1016788.348,256965.9677
64499,108589,07/13/2015,4,0,OnCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,526 WEST 139 STREET,10031,New York,109,1,Manhattan,7,70,31,MN04,Hamilton Heights,1022500,New York,40.82189941,-73.95162103,997640.0332,238720.9964
64560,108623,07/13/2015,4,0,OnCurb,Dead,,,,,,,NYC Parks Staff,,No,No,No,No,No,No,No,No,No,1626 AMSTERDAM AVENUE,10031,New York,109,1,Manhattan,7,70,30,MN04,Hamilton Heights,1022500,New York,40.8225436,-73.94969459,998173.0863,238955.9988
64604,107215,07/13/2015,0,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,1175 YORK AVENUE,10065,New York,108,1,Manhattan,5,76,28,MN31,Lenox Hill-Roosevelt Island,1011600,New York,40.76160402,-73.95743885,996040.4863,216752.4711
65742,108562,07/14/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,535 WEST 134 STREET,10031,New York,109,1,Manhattan,7,70,31,MN06,Manhattanville,1022301,New York,40.81944564,-73.95532967,996614.0327,237826.4545
65771,108552,07/14/2015,2,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,150 CONVENT AVENUE,10031,New York,109,1,Manhattan,9,70,31,MN06,Manhattanville,1021703,New York,40.81853835,-73.95110939,997782.3236,237496.5221
65935,108632,07/14/2015,0,15,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,289 CONVENT AVENUE,10031,New York,109,1,Manhattan,7,70,30,MN04,Hamilton Heights,1022700,New York,40.82251328,-73.94770594,998723.493,238945.2748
66069,108598,07/14/2015,3,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,409 WEST 141 STREET,10031,New York,109,1,Manhattan,7,70,30,MN04,Hamilton Heights,1022700,New York,40.82148952,-73.94650629,999055.7496,238572.4829
66174,108680,07/14/2015,4,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,560 WEST 144 STREET,10031,New York,109,1,Manhattan,7,71,31,MN04,Hamilton Heights,1022900,New York,40.82548142,-73.95043487,997967.5903,240026.2388
66188,108793,07/14/2015,19,0,OnCurb,Dead,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,834 ST NICHOLAS AVENUE,10031,New York,109,1,Manhattan,9,71,30,MN04,Hamilton Heights,1023501,New York,40.82863346,-73.94213048,1000265.146,241176.0485
66787,108796,07/14/2015,0,3,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,400 WEST 151 STREET,10031,New York,109,1,Manhattan,9,71,30,MN04,Hamilton Heights,1023501,New York,40.82817407,-73.94267732,1000113.92,241008.5791
66788,108796,07/14/2015,0,2,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,400 WEST 151 STREET,10031,New York,109,1,Manhattan,9,71,30,MN04,Hamilton Heights,1023501,New York,40.82819855,-73.94273794,1000097.138,241017.4872
66789,108796,07/14/2015,0,5,OnCurb,Stump,,,,,,,Volunteer,,No,No,No,No,No,No,No,No,No,400 WEST 151 STREET,10031,New York,109,1,Manhattan,9,71,30,MN04,Hamilton Heights,1023501,New York,40.82822278,-73.94279792,1000080.532,241026.3018
